source,target
नैव लोभान्न मोहाद् वा न चाज्ञानात् तमोऽस्वितः। सेतुं सत्यस्य भेत्स्यामि गुरोः सत्यप्रतिश्रवः॥,"Having promised to my superior with an oath, shall through covetousness forgetfulness or pride rive the bridge of truth."
तस्यां रजन्यां व्युष्टायां राजानः सर्व एव ते। सभामाविविशुहृष्टाः सूतस्योपदिदृक्षया॥,"That night having passed away, all the kings entered the Council Chamber with glad hearts with the desire of seeing the Suta."
तौ हृष्टरूपौ सम्प्रेक्ष्य कौरवेयास्तु सर्वशः। निराशाः समपद्यन्त पुत्रस्य तव जीविते॥,"The Kaurava warriors then beholding their appearance reflect joy, became hopeless of the life of your son."
एवमुक्तस्तु कर्णेन धार्तराष्ट्रो विशाम्पते। पुरोहितं समानाय्य वचनं चेदमब्रवीत्॥ राजसूयं क्रतुश्रेष्ठं समाप्तवरदक्षिणम्। आहर त्वं मम कृते यथान्यायं यथाक्रमम्॥,"O king, having been thus addressed by Karna, Dhritarashtra's son summoned the priest and spoke to him him these words, “Celebrate duly and in proper order the foremost of all sacrifices the Rajasuya abounding in large Dakshinas."""
अभ्यस्यमाने शक्त्यस्त्रे स्कन्देनामिततेजसा। उल्काज्वाला महाराज पपात वसुधातले॥,"While the dart was repeatedly hurled by Skanda of unfathomable energy, meteors, O king, dropped upon the Earth."
नेयमस्ति पुरी लङ्का न यूयं न च रावणः। यस्य त्विक्ष्वाकुवीरेण बद्धं वैरं महात्मना॥,"Neither this city of Lanka, nor you, nor yet Rāvaņa, shall exist, having created hostility with that high-souled hero of the Ikşvāku race."
तं त्वां देवासुरनरास्तत्त्वेन न विदुर्भवम्। मोहिताः खल्वनेनैव हृदिस्थेनाप्रकाशिना॥,"Although you live in the heart, yet are you concealed. Hence, stupefied by you the deities and Asuras and men cannot understand you, O Bhava, truly and in all your details."
तदिच्छामि त्वयाज्ञप्तं देवि किं करवाण्यहम्। रामलक्ष्मणयोः पार्श्व नयामि त्वां किमुत्तरम्॥,"I desire to know, O worshipful dame, what behest of yours may I obey now. Shall I carry you to Rāma and Lakşmaņa on the northern shore of the Ocean?”"
मय्येव प्रहरेहि त्वं न स्त्रियं हन्तुमर्हसि। विशेषतोऽनपकृते परेणापकृते सति॥,"Smite me first; you should not kill woman, specially when she has been sinned against instead of sinning."
योऽर्थकामस्य वचनं प्रातिकूल्यान मृष्यते। शृणोति प्रतिकूलानि सर्वदा विमना इव॥ अग्राम्यचरितां वृत्तिं यो न सेवेत नित्यदा। जितानामजितानां च क्षत्रधर्मादपैति सः॥,"That king, who does not accept the advice of a well-wisher for its being opposed to his own views, who listens with inattention to what is said to him in opposition to his views, and who does not always follow the conduct of high and noble persons conquered or unconquered, deviates from the duties of Kshatriyas."
तां दृष्ट्वा विदितो हृष्टः स्वागतेनार्चितस्तया। सुखासीनः सुखासीनां स्मितपूर्वं वचोऽब्रवीत्॥,"Seeing him she recognised and being delighted worshipped him by inquiring after his welfare. Having been comfortably seated, he smilingly thus spoke to her who was also comfortably seated."
एवमुक्त्वा तत: साध्वी देहं त्यक्त्वा दिवं गता। ऋषिरप्यभवद् दीनस्तस्या रूपं विचिन्तयन्॥,"Having said these words, that chaste lady left for heaven. Her husband the Rishi, became very disspiiited by thinking of her beauty."
स तत्र सिद्धानभिवाद्य सर्वान् प्रत्यर्चितो राजवद् देववच्च। विवेश सर्वैः सहितो द्विजावयैः कृताञ्जलिर्धर्मभृतां वरिष्ठः॥,"Then saluting all the Siddhas and being adored by them in return like a king or a god, that foremost of the pious, accompanied by all the leading twice-born, entered (the forest)."
नैनं छन्दांसि वृजिनात् तारयन्ति मायाविनं मायया वर्तमानम्। श्छन्दांस्येन प्रजहत्यन्तकाले॥,"The Vedas do not rescue one who is deceitful and lives by deceit from sins. Indeed, the Vedas, when the end approaches, forsake him, as the full-fledge birds forsake their nests."
न पुत्रधनलाभेन न राज्येनापि विन्दति। प्रीतिं नृपतिशार्दूल याममित्राघदर्शनात्॥,"O foremost of kings, the happiness that one drives from seeing his enemies in grief is greater than what one drives on getting a son or wealth or kingdom."
उपदिष्टो हि मे पित्रा योगोऽनीकविशातने। नोत्सहे हि विनिर्गन्तुमहं कस्यांचिदापदि॥,"My father has taught me the way to penetrate this kind of array. But I do not know how to come out of the array, if per chance some danger overtake me there."
अहो बतायमगमः श्रीमानस्मिन् वनान्तरे। आपीडैर्बहुभिर्भाति श्रीमान् पर्वतराडिव॥,"Oh! this charming tree in the heart of this wilderness ornamented with fruits and flowers, is shining like a glorious king of mountains."
स पादुके सम्प्रणम्य रामं वचनमब्रवीत्। चतुर्दश हि वर्षाणि जटाचीरधरो ह्यहम्॥ फलमूलाशनो वीर भवेयं रघुनन्दन। तवागमनमाकाङ्क्षन् वसन् वै नगराद् बहिः॥ तव पादुकयोय॑स्य राज्यतन्त्रं परंतप।,"Bharata, bowing down to the sandals, said, O hero, for, four and ten years shall I, wearing matted locks and bark, and subsisting upon fruits and roots, O scion of the Raghu race, expecting your arrival, remain outside the city, having, O subduer of foes, made over the task of government to your sandals."
अकृष्टपच्या पृथिवी भवन्त्योषधयस्तथा। त्वक्पत्रफलमूलानि वीर्यवन्ति भवन्ति च॥,"The Earth yield crops without being cultivated and herbs and plants grow abundantly. Barks, leaves, fruits, and roots, become strong and profuse."
विसृज्य धृतराष्ट्राय राज्यं सविदुराय च। चचार पृथिवीं पाण्डुः सर्वां परपुरञ्जयः॥,"Having made over the kingdom to Dhritarashtra and Vidura Pandu, that conqueror of the cities of his enemies, wandered over the earth."
क्षमावतामयं लोकः परश्चैव क्षमावताम्। इह सम्मानमृच्छन्ति परत्र च शुभां गतिम्॥,"This world belongs to the forgiving, the other world also belongs to the forgiving, they obtain honors here and holy blessedness in the next."
असित उवाच येभ्यः सृजति भूतानि काले भावप्रचोदितः। महाभूतानि पञ्चेति तान्याहुर्भूतचिन्तकाः॥,"are Those from which the Supreme Self, when the time comes, actuated by the desire of existence in various forms, creates all creatures, and said by persons conversant with objects to be the five essential principles."
हरितेषु सुवर्णेषु बर्हिष्केषु नवेषु च। उपोवविविशुः प्रीता विष्टेरेषु महर्षयः॥,Those great Rishis sat themselves down upon seats some of which were green and some were goldhued and some were made of the plumes of the peacock and some were perfectly new and fresh.
प्रणिधी राक्षसेन्द्रस्य रावणस्य भवेदयम्। अनुप्रविश्य सोऽस्मासु भेदं कुर्यान्न संशयः॥ अथ वा स्वयमेवैष छिद्रमासाद्य बुद्धिमान्। अनुप्रविश्य विश्वस्ते कदाचित्प्रहरेदपि ॥,"This must be the emissary of Rāvaņa-the lord of Raksasas. Entering in our midst, he shall, in sooth, sow dissensions in our camp, or he shall slay us when we are careless, confiding in them."
विनिष्कान्तं तु तं तु तं दृष्ट्वा ज्वलन्तमिव तेजसा। भवो रोषसमाविष्टः शूलोद्यतकरः स्थितः॥,"Seeing him come out of his stomach and shining bringhtly with energy, Bhava filled with anger, stood with lance uplifted in his hand."
इन्द्रियाणामनुत्सर्गो मृत्युनापि विशिष्यते। अत्यर्थं पुनरुत्सर्गः सादयेद् दैवतान्यपि॥,And has his senses under control and attaches himself to what ought to be attached to should be desired for a friend. The renouncement of the objects of the senses is worse than death difficult of practices.
उद्योगं वानरेन्द्राणां प्लवनं सागरस्य च। व्यर्थं वीक्ष्यानिलसुतश्चिन्तां पुनरुपागतः॥,"Seeing that the endeavours of the monarch of monkeys, as well as the bounding over the main, had come to nought, the offspring of the Windgod was plunged in thought."
वैशम्पायन उवाच इत्येवमुक्त्वा नृपतिं सर्वपापहरो हरः। उमापतिः पशुपतिर्यज्ञहा त्रिपुरार्दनः॥,"Vaishampayana said : Having said this to the king, Hara, the destroyer of all sins, Uma's lord, Pashupati, the destroyer of (Daksha's) sacrifice, the slayer of Tripura."
ततः कृष्णश्च पार्थश्च धर्मराजे युधिष्ठिरे। सर्वमेतत् समावेद्य दर्शयामासतुर्मयम्॥,"Then Krishna and Partha, having told every things to Dharmaraja Yudhishthira, introduced Maya to him."
यथैव मम पुत्राणामिदं राज्यं विधीयते। तथैव पाण्डुपुत्राणामिदं राज्यं न संशयः॥,"As my sons are entitled to this kingdom, so certainly are the sons of Pandu entitled to it."
रणाद् भरतश्रेष्ठ तावकाः प्राद्रवन् दिशः। धावतश्चाप्यपश्याम श्वसमानाशराहतान्॥,"Indeed chief of the Bharatas, your soldiers fled on all sides. Stuck with arrows, they were seen to run, breathing hard."
न पृच्छेद् गोत्रचरणं स्वाध्यायं देशमेव च। भिक्षितो ब्राह्मणेनेह दद्यादन्नं प्रयाचितः॥,"Solicited by a Brahmana, one should not enquire about his family or conduct or Vedic learning. Asked for food, one should give food to him who asks."
धातैव खलु भूतानां सुखदुःखे प्रियाप्रिये। दधाति सर्वमीशानः पुरस्ताच्छुक्रमुच्चरन्॥,"The Lord Ishana ordains beforehand, with reference to weal and woe, happiness and misery, of all creatures like a seed."
रूपं चक्षुः प्रकाशश्च दर्शने हेतवस्त्रयः। यथैवात्र तथान्येषु ज्ञानज्ञेयेषु हेतवः॥,"The eye, form, and light, form the three requisites of the action called Seeing. The same holds good about the action of the other senses and the ideas which is their result."
राधेयस्य वचः श्रुत्वा राजा दुर्योधनस्ततः। भ्रातृभिः सहितो राजन् प्रायाद् द्रोणरथं प्रति॥,"Sanjaya said O monarch, hearing the words of the son of Radha, king Duryodhana, with his brothers rushed where the car of Drona was."
बाणजालं दिविच्छन्नं स्वर्णजालविभूषितम्। शुशुभे भरतश्रेष्ठ वितानमिव धिष्ठितम्॥,The sky being covered with a net-work of golden arrows it appeared as if a canopy had been spread there.
स्वयंप्रभास्ते भास्वन्तो लोका: कामदुधाः परे। न तेषां स्त्रीकृतस्तापो न लोकैश्वर्यमत्सरः॥,They shine in their own effulgence and they bestow every object of desire. They suffer no pangs arising from women. They do not possess worldly wealth and they are free from ill.
भानुमन्तं महाघोषं सर्वरत्नमनोरमम्। ससर्ज यं सुतपसा भौमनो भुवनप्रभुः॥ प्रजापतिरनिर्देश्यं यस्य रूपं रवेरिव। यं स्म सोमः समारुह्य दानवानजयत् प्रभुः॥,Its splendour was very great and the sound of its wheels were tremendous; it delighted the heart of every creature that looked at it. It was created by Prajapati after severe ascetic mediation. It was as effulgent as the sun and its splendour was so great that none could gaze at it. It was that very chariot riding on which the lord Soma defeated the Danavas.
उद्देशे नष्टमार्गेऽस्मिन् राक्षसैः परिवारिते। सागरेण परिक्षिप्ते गुप्ते वसति जानकी॥,"And Jānakī live in this secret place, girt by the ocean, guarded on all sides by the Raksasas, difficult of being got at and having all avenues to it shut up."
अरुन्धत्युवाच नित्यं परिभवेच्छ्वधूं भर्तुर्भवतु दुर्मनाः। एका स्वादु समाश्नातु बिसस्तैन्यं करोति या॥,Arundhati said Let her who has stolen the lotusstalks always humiliate her motherinlaw. Let her be always vexed with her husband. Let her eat whatever good things come to her house without giving a part to others.
सात्यकिस्तु रणे हित्वा गुरुपुत्रं महारथम्। द्रोणं विव्याध विंशत्या सर्वपारशवैः शरैः॥,"Then abandoning that mighty car-warrior that son of the preceptor Drona, Satyaki, picrced Drona with twenty shafts of sharpness like that battle axe."
ज्येष्ठस्य पाण्डुपुत्रस्य भागो मद्राधिपो बली। तौ तु तत्राब्रुवन् केचिद् विषमौ नो मताविति॥,"The ruler of the Madras, endued with strength, has been reserved as the share of the eldest son of Pandu, through somebody in their party said that he was of opinion that the two did match very well."
सर्वभूतगणाश्चैव मातरो विविधाः स्थिताः। तेऽभिवाद्य महात्मानं परिवार्य समन्ततः॥,"All the clans of spirits and ghosts, and the celestial Mothers, stood surrounding Mahadeva and saluting him with respect."
कूर्मेण तु तथेत्युक्त्वा पृष्ठमस्य समर्पितम्। तं शैलं तस्य पृष्ठस्थं वज्रणेन्द्रो न्यपीडयत्॥,"The Tortoise king having agreed, Indra pressed that mountain on its back by means of his thunderbolt."
सुग्रीवो हनुमांश्चैव महेन्द्रसदृशद्युती। स्नातौ दिव्यनिभैर्वस्त्रैर्जग्मतुः शुभकुण्डलौ॥,"Sugrīva and Hanuman, graceful like Mahendra, bathed, dressed in celestial clothes and wearing excellent kundalas, proceeded (to view the city)."
विभज्य दण्डः कर्तव्यो धर्मेण न यदृच्छया। दुष्टानां निग्रहो दण्डो हिरण्यं बाह्यतः क्रिया॥,"Punishment should be meted out with discrimination, guided by righteousness and not by caprice. It is intended for checking the wicked. Fines and confiscation are intended for creating terror, and not for replenishing the king's treasury."
इतः सर्वेऽपि गच्छामः शरणं लोकसाक्षिणम्। महापुरुषमव्यक्तं स नो वक्ष्यति यद्धितम्॥,"Let all of us, leaving this place, go that unmanifest and foremost of Beings who is the witness of the world, for seeking his protection. He will tell us what is for our behoof."
श्रेयो नो भीमसेनस्य क्रुद्धस्याभिमुखे स्थितम्। सुखः सांग्रामिको मृत्युः क्षत्रधर्मेण युध्यताम्॥,"It will be to our interest if we stay before the angry Bhimasena. Death in battle, while fighting in pursuance of the Kshatriya practices, leads to happiness."
त्वं हि राष्ट्रस्य परमा गतिर्मत्स्यपतेः सुतः। यथा हि पाण्डुपुत्राणामर्जुनो जयतां वरः॥,"You are the greatest support of the kingdom, the son of Matsya king, like Arjuna, the foremost of the victors amongst the sons of Pandu."
जरामरणमोक्षाय मामाश्रित्य यतन्ति ये। ते ब्रह्म तद् विदुः कृत्स्नमध्यात्म कर्म चाखिलम्॥,"Those, who depending on me, tries to obtain release from decay and death know Brahma, the entire Adhyatma and all actions."
वध्यमानं बलं दृष्ट्वा बहुशस्तैः पुरंदरः। स सैन्यनायकार्थाय चिन्तामाप भृशं तदा॥,Findings his armies slaughtered by them and being eager to find out a Generalissimo for the celestials army Purandara (Indra) was filled with great anxiety.
एवं स राजा सुमहान्हतः सबलवाहनः। शूलस्य तु बलं सौम्य अप्रमेयमनुत्तमम्॥,"In this wise the high-souled king Māndhāta, with his huge army, was slain. O gentle hero, incomparable and great is the strength of the dart.."
गाश्च संकीर्तयेन्नित्यं नावमन्येत तास्तथा। अनिष्टं स्वप्नमालक्ष्य गां नरः सम्प्रकीर्तयेत्॥,One should always recite the names of kine. One should never show any disregard for kine in any way. If evil dreams are seen men should recite the names of kine.
वासुकिस्तक्षश्चैव नागचैरावतस्तथा। कृष्णश्च लोहितश्चैव पद्मश्चित्रश्च वीर्यवान्॥ कम्बलाश्वतरौ नागौ धृतराष्ट्रबलाहको। मणिमान् कुण्डधारश्च कर्कोटकधनंजयौ॥ पाणिमान् कुण्डधारश्च बलवान् पृथिवीपते। प्रह्लादो मूषिकादश्च तथैव जनमेजयः॥ पताकिनो मण्डलिनः फणावन्तश्च सर्वशः। एते चान्ये च बहवः सर्पास्तस्यां युधिष्ठिर। उपासते महात्मानं वरुणं विगतक्लमाः॥ बलिर्वैरोचनो राजा नरकः पृथिवींजयः। प्रह्लादो विप्रचित्तिश्च कालखञ्जाश्च दानवाः॥,"O Lord of the earth, Vasuki, Takshaka, the Naga, named Airavata, Krishna, Lohita, Padma, the powerful Chitra, the Nagas called Kambalas, Ashvatara, Dhritarashtra, Balahaka, Maniman, Kundadhara, Karkate, Dhananjaya, Paniman, the powerful Kundaka, Pralhada, Mushikada, Janamejaya, all having auspicious marks and Mandalas and board hoods, these and many other Nagas, O Yudhishthira, wait without any anxiety upon the illustrious Varuna. O king, the son of Virochana, Bali, the subjugator of the earth, Naraka."
स तस्य गन्धमाघ्राय विशल्यः समपद्यत। तदा निर्वेदनश्चैव संरुद्धप्राण एव च॥,"And smelling the same, he got healed; he was relieved of his pain and his outgoing vitality was shut up."
धृतराष्ट्र उवाच अहो बत महद् दुःखं यदहं पाण्डवान् रणे। क्षेमिणश्चाव्ययांश्चैव त्वत्त: सूत शृणोमि वै॥,"Dhritarashtra said Alas, O Suta, painful is the news that I hear from you viz., that the Pandavas are all safe and have suffered no loss in battle!"
कालकेयैर्महाकायैः समन्तादभिरक्षितम्। समुद्यतप्रहरणैः सशृङ्गैरिव पर्वतैः॥,"He was guarded on all sides by the huge bodied Kalkeyas with upraised weapons, looking like great mountains with towering peaks."
सा तत्र परमं देवी तपोऽचरद् दुश्चरम्। समा होकपदे तस्थौ दश पद्मानि पञ्च च॥,"There the goddess performed austere penances for fifteen billions of years, standing upon one foot."
यक्ष उवाच कोऽतिथिः सर्वभूतानां किंस्विद् धर्मं सनातनम्। अमृतं किंस्विद् राजेन्द्र किंस्वित् सर्वमिदं जगत्॥,"The Yaksha said: Who is the guest of all the creatures? What is the eternal religion? O king of kings, what is Amrita? And what is this entire universe?"
ततो जघान समरे वृत्रं देवपतिः स्वयम्। तं च मन्त्रमयं बन्धं वर्म चाङ्गिरसे ददौ॥,"Then the lord of the celestials slew Vritra in battle and gave afterwards that armour of which the joints were composed of Mantras, unto Angiras."
तेषां धर्मैकरक्षाणां कुलचारित्रशोभिनाम्। अद्य चारित्रशौटीर्यं त्वां प्राप्य विनिवर्तितम्॥,"But to-day the pride of character of those whose virtue was their sole concern,* and who shone in the character of their line, has been humbled through they instrumentality. *Another interpretation is;, Whose virtue is their sole protector."
स तथाभिहतो भीमश्चकम्पे च मुमोह च॥ प्राप्य चेतश्च बलवान् गदामस्मै ससर्ज ह।,"Thus struck (by Valhika) Bhima trembled and (then) fell into a swoon. Then that powerful one, recovering his senses, hurled a mace at him."
वसिष्ठ उवाच श्रूयतां पृथिवीपाल क्षरतीदं यथा जगत्। यन्न क्षरति पूर्वेण यावत्कालेन वाप्यथ॥,"Hear, O king, as to how this universe is destroyed, and of That which was never destroyed and which will never be destroyed at any time."
श्रुत्वा तां मैथिली रामस्त्वाशशंसे च जीवितम्। जीवितान्तमनुप्राप्तः पीत्वामृतमिवातुरः॥,Hearing (of the news of Vaidehi) Rama regained his life like one on the verge of death regaining his being after drinking nectar.
व्यास उवाच अध्यात्मं यदिदं तात पुरुषस्येह पठ्यते। तत् तेऽहं वर्तयिष्यामि तस्य व्याख्यामिमां शृणु॥,"Vyasa said That, O son, which is considered as spiritual with reference to human beings, I shall now mention to you, and listen to the explanation I give."
अन्यमस्मै वरं देहीत्यसकृद् भृगुनन्दन। अमृतं देयमित्येव मयोक्तः स शचीपतिः॥,"Let some other boon be granted to Utanka! O son of Bhrigu's race, these words were repeatedly addressed to me. The husband of Sachi, however, was once more requested by me in these words, viz., even nectar should be given to Utanka!"
सौदास उवाच प्रजानिसर्गाद् विप्रान् वै क्षत्रियाः पूजयन्ति ह। विप्रेभ्यश्चापि बहवो दोषाः प्रादुर्भवन्ति वै॥,"Saudasa said Kshatriyas are seen to honour the Brahmanas from the very beginning of the creation. Towards the Brahmanas, however, many offences originate (on the part of the Kshatriyas)."
एष मुख्यतमो धर्मः क्षत्रियस्येति नः श्रुतम्॥ यदाजौ निहतः शेते सद्भिः समभिपूजितः।,We have heard that this is the prime duty of the Kshatriyas that when slain in battle he would lie down on earth being spoken highly of by the pious.
छिन्नायुधं शान्तनवेन राजा शिखण्डिनं प्रेक्ष्य च जातकोपः। अजातशत्रुः समरे महात्मा शिखण्डिनं क्रुद्ध उवाच वाक्यम्॥,"Beholding Shikhandin with his bow severed by the royal son of Shantanu, the illustrious Ajatashatru (Yudhishthira) waxing worth, angrily said these words to the foriner."
भगवान् पवन: स्थानाद् वृक्षानुच्चावचानपि। पर्वतानां च शिखराण्याचालयति वेगवान्॥,"The illustrious Pavana of great speed and force unfixes the tallest and strongest trees, and even mountain summits."
युधिष्ठिर उवाच क्षत्रधर्माद्धि पापीयान्न धर्मोऽस्ति नराधिप। अपयानेन युद्धेन राजा हन्ति महाजनम्॥,"Yudhishthira said No action O king, is more sinful than that of the Kshatriyas! While marching or in battle, the king destroys the Vaishyas."
चिरेणाद्य मयाऽऽहारः प्राप्तोऽयमनुजस्तव। नाहमेनं विमोक्ष्यामि न चान्यमभिकाझये।॥,After a long period (of abstinence) I have got this your younger brother for my food. I will not (therefore) release him. Nor do I want any other meal.
संक्षोभ्य सलिलं वेगाद् गदामादाय वीर्यवान्। अद्रिसारमयीं गुर्वी काञ्चनाङ्गदभूषणाम्॥,"Agitating the waters with great force that brave warrior rose like a prince of elephants from within the lake, sighing heavily in rage and armed with his heavy and strong mace of adamant decked with gold."
ततोऽब्रवीत् पुनर्मृत्युर्भगवन्तं पितामहम्। न हरेयं प्रजा देव पुनश्चाहं प्रसादये॥,"Addressing the divine Grandfather, the maiden once more said, I am unable to destroy living creatures, O god! I seek to please you."
स तथा प्रवदन् क्रोधात् तैश्च प्रेष्यैः प्रभाषितः। तूष्णीं जगाम ब्रह्मर्षिर्वनमेव महातपाः॥,"Having said this in anger and having been reprimanded by the king's men, that Brahmana Rishi, that great ascetic, became silent; and he then went away to the forest."
गुरुवद् भूतगुरवे प्राहिणोद् दूतमञ्जसा। शीघ्रगेन रथेनाशु स दूतः प्राप्य यादवान्॥,"son Soon sent a messenger to that lord of all beings, sending through him (the messenger) blessings and agreeable words such as the elder should send to his younger. Riding on a swift car, that messenger soon reached the Yadavas."
सोऽपि शङ्करमाराध्य प्राप्तवानतुलं यशः। वेदव्यासश्च योगात्मा पराशरसुतो मुनिः॥,"The great ascetic who is Parashara's son, viz., Vyasa bent on Yoga, has become famous by worshipping Shankara."
अमावास्यां महाप्राज्ञो विप्रानानाय्या पूजितान्। दक्षिणावर्तिकाः सर्वा बृसीः स्वयमथाकरोत्॥,"On the day of the New Moon he invited a number of worthy Brahmanas. Gifted with great wisdom, Nimi made them sit on seats and honoured them by going round thein."
तपोवनगतं विप्रमभिगम्य महामुनिम्। पप्रच्छाङ्गिरसं धीरं गौतमः संशितव्रतः॥ अस्ति मे भगवन् कश्चित्तीर्थेभ्यो धर्मसंशयः। तत् सर्वे श्रोतुमिच्छामि तन्मे शंस महामुने॥,"Once on a time approaching the great and learned Rishi Angiras gifted with tranquillity of soul, while he was living in a forest, Gautama of rigid vows questioned him, saying O illustrious one, I have some doubts regarding the merits of sacred waters and shrines. I wish to hear you describe that subject. Do you therefore, O ascetic describe it to me."
तत्रारण्यकशास्त्राणि समधीत्य स धर्मवित्। अवरताः प्रव्रजित्वा गच्छत्यक्षरसात्मताम्॥,"Having studied the Scriptures called Aranyakas, having restrained his vital fluid and having retired from all worldly affairs the pious hermit may then find himself immersed in the eternal Soul knowing no deterioration."
एवं न दग्धः स मया भवता च न संशयः। अन्येनाप्यषिमुख्येन न दग्धो न च पातितः॥,"The selfborn Brahman granted him this boon, and it is therefore that neither yourself nor I have been able to consume him. Forsooth, it is for this reason that none one else amongst the foremost of Rishis has been able to consume or throw him down from his elevated position."
कन्यात्वे दूषिते वापि कथं शक्ष्ये द्विजोत्तम। गृहं गन्तुमृषे चाहं धीमन्न स्थातुमुत्सहे॥ एतत्संचिन्त्य भगवन्विधत्स्व यदनन्तरम्।,"O best of Brahmanas, O Rishi, my virginity being sallied, how shall I be able to return home? I shall not then be able to bear life. O illustrious one, take all this into your (kind) consideration and do what is proper."
विसर्जयामास तदा कौसल्याप्रीतिवर्धनः। राघवेण कृतानुज्ञः काशेयो ह्यकुतोभयः॥ वाराणसी ययौ तूर्णं राघवेण विसर्जितः।,"Having taken farewell from Rāma enhancing Kausalya's delight, the king of Kasi, with his followers, fearlessly and speedily proceeded to his own city Vārāṇasī."
त्वामाहुरेकं कवयस्त्वामाहुस्त्रिविधं पुनः। त्वया त्यक्तं जगच्चेदं सद्यो नश्येद्भुताशन॥,"The poets sang of you as the one and then again as the three. O you consumer of offerings, bereft of you this world is at once annihilated."
कृत्वा तु नैर्ऋतान् दर्भान् धीरो धौम्यः पुरोहितः। सामानि गायन् याम्यानि पुरतो याति भारत॥,"O descendant of Bharata, the learned and self controlled priest Dhaumya, holding the Kusha (grass) in his hand and pointing them towards the south west, walk before (the Pandavas) singing the Mantras of the Samaveda."
अथेगितं वज्रधरस्य नारदः श्रियश्च देव्या मनसा विचारयन्। श्रियै शशंसामरदृष्टपौरुषः शिवेन तत्रागमनं महर्षिभिः॥,"Observing a sign that the holder of the thunder-bolt made and which Shree herself approved of, then the great Rishi Narada, whose prowess all the gods knew, welcomed the approach of the goddess there and announced it as highly auspicious."
तं चैव सर्वं सुखदुःखयोगं लोकोऽब्रवीत् तेन कृतं विधात्रा। त्रयोऽपि लोका विहितं विधानं नातिक्रमन्ते वशगा हि तस्य॥,And by Him is administered misery or happiness as people say. These three worlds cannot neglect His dispensations and are entirely subject to Him.
इत्युक्त्वा वानरो रामं विरराम हरीश्वरः॥ न तमाश्वासयद् रामो वालिनं व्यक्तदर्शनम्। साधुसम्मतया वाचा धर्मतत्त्वार्थयुक्तया ॥ न वयं भवता चिन्त्या नाप्यात्मा हरिसत्तम। वयं भवद्विशेषेण धर्मतः कृतनिश्चयाः॥,"Having addressed Rāma thus the lord of monkeys stopped. Thereupon Rāma consoled Vāli, of clear understanding with the following moral words, acceptable to the Saints. O best of monkeys, do you not consider ourselves as well as yourself blameable. We are more conversant, than you, with the principles of religion."
प्रहेतिरर्धार्मिकस्तत्र तपोवनगतस्तदा। हेतिरक्रियार्थे तु परं यत्नमथाकरोत्॥,"Praheti, who was righteous, went to the wood of asceticism. And Heti exerted himself to the utmost to get himself wived."
दुःखेन चाधिगच्छन्ति भोजनं द्विजसत्तम। इति लोकमनाक्रन्दं मोहशोकपरिप्लुतम्॥,"O foremost of Brahmanas, they are enabled to eain their livelihood with (only) good deal of difficulty. Thus men are helpless, afflicted with grief and illusion and"
तं प्रयान्तमनुप्रायात् कुन्तीपुत्रो युधिष्ठिरः। भीमसेनार्जुनौ चोभो माद्रीपुत्रौ च पाण्डवौ।॥ चेकितानश्च विक्रान्तो धृष्टकेतुश्च चेदिपः। दुपदः काशिराजश्च शिखण्डी च महारथः॥ धृष्टद्युम्नः सपुत्रश्च विराटः केकयैः सह। संसाधनार्थ प्रययुः क्षत्रियाः क्षत्रियर्षभ॥,"Yudhishthira, the son of Kunti, Bhimasena and Arjuna and the two descendants of Pandu-the two sons of Madri followed him as he proceeded along. The powerful Chekitana and Dhrishtaketu, the lord of the Chedis, Drupada, Kashi and the great car-warrior Shikhandi and Dhrishtadyumna and Virata in company with his sons, the Kaikeya princes, all Kshatriyas followed the bull of the Kshatriya race to attain his object."
अथाब्रवीद् भीमसेनं सात्यकिः सत्यविक्रमः। प्रहर्षयन् यदुव्याघ्रो धृष्टद्युम्नस्य पश्यतः॥,"That foremost of the Yadus, that irresistible hero Satyaki then thus spoke to Bhimasena in the presence of Dhrishtadyumna."
जनमेजय उवाच कुरूणां पाण्डवानां च भवान्प्रत्यक्षदर्शिवान्। तेषां चरितमिच्छामि कथ्यमानं त्वया द्विजः॥,"Janamejaya said : O Brahmana, you saw with your own eyes the great deeds of the Kurus and the Pandavas. I desire to hear them narrated by you."
संस्कृत्य वालिनं तु विधिवत् प्लवगर्षभाः। आजग्मुरुदकं कर्तुं नदी शुभजलां शिवाम् ॥,"Having duly cremated Vāli's body, the foremost of monkeys arrived at a river of auspicious water with a view to perform the watery ceremony."
संजीवयैनं दुर्धर्ष मृतं त्वमभिमन्युजम्। सदृशाक्षसुतं वीर सस्यं वर्षन्निवाम्बुदः॥,"Do you, therefore, O irresistible one, revive this son of Abhimanyu, this child who has eyes similar to his, even as a rain-charged cloud revives the lifeless crops (on a field)."
वैशम्पायन उवाच ततः स नृपशार्दूल पूरुं राज्येऽभिषिच्य च। ततः सुचरितं कृत्वा भृगुतुङ्गे महातपाः॥ कालेन महता पश्चात् कालधर्ममुपेयिवान्। कारयित्वा त्वनशनं सदारः स्वर्गमाप्तवान्॥,"Vaishampayana said : That best of kings, (Yayati), having installed Puru on the throne went to the mount Bhrigu to become a great ascetic. After many years he succumbed to the inevitable influence of Time. Observing the vow of fasting, he ascended heaven with his wives."
