source,target
कथं तु देवा हविषा गयेन परितर्पिताः। पुनः शक्ष्यन्त्युपादातुमन्यैर्दत्तानि कानिचित्॥,The celestials have been so very much fed with the Ghee that Gaya has offered them that they are not able to take anything more offered by any one else.
ततोवाच प्रहस्यैतान्रावणः क्रोधमूर्च्छितः। महोदरमहापार्टी विरूपाक्षं च राक्षसम्॥,"Thereupon Ravana, beside himself with anger, laughing, addressed those Raksasas, Mahodara, Mahāpārsva, and Virūpākşa, saying."
कर्मक्षयाच्च ते सर्वे च्यवन्ते वै पुनः पुनः। तत्रापि च विशेषोऽस्ति दिवि नीचोच्चमध्यमः॥,"Upon the termination, again, of their merits, they fall away from those regions repeatedly. There is distinction of inferior, superior and middling happiness even in the celestial region."
निःशब्दे तु कृते तस्मिन् धृष्टद्युम्नो विशाम्पते। कृष्णामादाय विधिवन्मेघदुन्दुभिनिःस्वनः॥ मे समेताः। रङ्गमध्ये गतस्तत्र मेघगम्भीरया गिरा। वाक्यमुच्चैर्जगादेदं श्लक्ष्णमर्थवदुत्तमम्॥,"O king, when they are became perfectly still, Dhrishtadyumna, possessing a voice like that of kettle-drums or clouds, taking hold of his sister's arm, stood in the midst of the assembly and spoke these sweet words of excellent import with a voice as that of the clouds."
धृतराष्ट्र उवाच तेष्वेवं संनिवृत्तेषु प्रत्युद्यातेषु भागशः। कथं युयुधिरे पार्था मामकाश्च तरस्विनः॥,"Dhritarashtra said When the Pandavas returned and when division clashed against divisions, how did the warriors of my army and those belonging to the sons of Pritha, endued with activity, fight?"
तत्त्वं जिज्ञासमानानां चक्षुर्भवतु नो भवान्। तानेवं ब्रुवतः सर्वान् सत्यवान् वाक्यमब्रवीत्॥ यत्रेष्टं तत्र देया स्यान्नात्र कार्या विचारणा।,"ghaflat citantsura ya taifat HyrT:114 811 Be you the eyes to ourselves who are desirous of learning the truth.—Prince Satyavat answered, saying,-The kinsmen of the maiden should bestow her upon him whom they consider proper. There need be no scruples in this. The righteous act thus without caring for the giver of the dower even if he be alive! while, about the giver who is dead, there is not the slightest doubt."
तस्य कर्णश्चतुःषष्ट्या व्यधमत् कवचं दृढम्। क्रुद्धश्चाप्यहनत् पार्थ नाराचैर्मर्मभेदिभिः॥,"Then with sixty-four arrows, Karna shattered the tough armour of Bhima to pieces; and waxing wroth he wounded Pritha's son with Narachas capable of penetrating through the very vitals."
यथा दीपो निवातस्थो नेङ्गते सोपमा स्मृता। योगिनो यतचित्तस्य युञ्जतो योगमात्मनः॥,"A light, in a place where there is no air, flickers not; this has been cited as a simile to a yogi whose mind has been restrained, and who devotes himself to abstraction."
ब्राह्मणानां तपस्त्यागः प्रेत्य धर्मविधिः स्मृतः। क्षत्रियाणां च निधनं संग्रामे विहितं प्रभो॥,"Penances and Renunciation constitute the duties of Brahmanas. Such is also the ordinance about the next world, Indeed, O powerful one, death in battle is laid down for Kshatriyas."
महाश्रम उपस्पृश्य योऽग्निहोत्रपरः शुचिः॥ एकमासं निराहारः सिद्धिं मासेन स व्रजेत्।,"The man who in a pure state of body and mind performs his daily Agnihotra and fasts for one month and then bathes in Mahashrama, is sure to acquire success in one month."
ततः पद्मायुतं तात मृगैः सह चचार सा। पुनर्गत्वा ततो नन्दा पुण्यां शीतामलोदकाम्॥,Then she roved for ten times ten thousand billions of years with the animals. Then once again repairing to the holy river Nanda that was full of cool and translucent water.
निवारितं गजं दृष्ट्वा भगदत्तसुतो नृपः। उत्ससर्ज शितान् बाणानर्जुनं क्रोधमूर्च्छितः॥,"Seeing his elephant impeded in its course, the royal son Bhagadatta, deprived of sense by anger, shot many whetted arrows at Arjuna."
यस्त्वस्य कथित: सत्यो गुणोद्देशस्त्वया मम। तं श्रुत्वाव्यथयं पुंसो वृणुयां किमतोऽर्जुनम्॥,"Urvashi said: Having heard the virtues that should adorn men, as told by you I would bestow my favours upon any man, why should I not then choose Arjuna?"
तस्य चैकतमे देशे दिव्यमालोपशोभितम्। ददर्श पाण्डुरं छत्रं ताराधिपतिसंनिभम्॥,"At one place thereof he saw a white umbrella, adorned with beautiful wreaths, resembling the lord of the stars himself."
केकयाधिपती राजा स्नेहात् कुशलमब्रवीत्। येषां कुशलकामोऽसि तेषां सम्प्रत्यनामयम्॥ स्वतीयं मम राजेन्द्र द्रष्टुकामो महीपतिः। तदर्थमुपयातोऽहयोध्यां रघुनन्दन ॥,"The lord of the Kekayas has from affection enquired after your welfare, sayiing,-'They of whose peace you are anxious, are at present well.' And, O foremost of kings, desirous of seeing (Bharata) together with his wife, that lord of earth repaired to Ayodhyā."
अद्य यूथप्रचण्डानां हरीणां दुमयोधिनाम्। मुक्तेनैकेषुणा युद्धे भेत्स्यामि च शतं शतम्॥,"I shall today with a single arrow, cleave hundreds of heroic monkeys fighting with trees in their hands."
प्रवृत्ते दारुणे युद्धे शाल्वार्थं नापतं पुरा। तस्येयं । ननिर्वृत्तिर्यदापन्नाऽस्मि मूढवत्॥,"I did not leap down to join Shalva, when Bhishma was engaged in fierce battle. The result of that is this, namely that I have been made a fool of."
शल्य उवाच अथ देवाः सगन्धर्वा गुरुमाहुरिदं वचः। कथं सुनीतं नु भवेन्मन्त्रयस्व बृहस्पते॥,"Shalya said Then the gods with the Gandharvas said to their preceptor O Brihaspati, deliberate on what will be good policy."
तत्र पञ्चशिखो नाम कापिलेयो महामुनिः। परिधावन महीं कृत्स्नां जगाम मिथिलामथ॥,"Once upon a time a great ascetic named Panchashikha the son of Kapila, having roamed over the whole world, arrived at Mithila."
विश्वामित्रोऽपि धर्मात्मा लब्ध्वा ब्राह्मण्यमुत्तमम्। पूजयामास ब्रह्मर्षि वसिष्ठं जपतां वरम्॥,"And that Brahmarși, the righteous Viśvāmitra also, having attained excellent Brāhmaṇa-hood, paid his homage to that best of reciters, Vasistha."
एवमेतत् पुरावृत्तं शस्त्रसंयोगकारणम्। अग्निसंयोगवद्धेतुः शस्त्रसंयोग उच्यते॥,"This ancient story anent the carrying of arms, asserts that even as fire works change in a piece of wood, the presence of arms works alteration in the mind of him bearing them."
रणे तु राक्षसगणं रावणं लोकरावणम्। निशाचरेन्द्रं हत्वा तु सभ्रातृसुतबान्धवम्॥,"And also Ravana, that oppressor of the world, the king of the Rakshasas with all his Rakshasa relatives, brothers, sons and kindred."
वैश्योऽधिगम्य वित्तानि ब्रह्मकर्माणि कारयेत्। शूद्रः शुश्रूषणं कुर्यात् त्रिषु वर्णेषु नित्यशः। वन्दनायोगविधिभिर्वैतसी वृत्तिमास्थितः॥,"Having amassed wealth the Vaishyas should perform the Vedic rites there with. A Shudra should always attend to and serve the other three orders, having recourse to flattery as the means of livelihood and behaving (cringlingly) like the cane."
शिखण्डिनमथोराजस्त्रीपूर्वं विद्धि राक्षसम्। द्रौपदेयाश्च ये पञ्च बभूवुर्भरतर्षभ।१२७॥,"Know that Shikhandi, who was previously a woman, was born of a portion of a Rakshasa. O best of the Bharata race, those that became the five sons of Draupadi,"
तस्माद्यजामहे सर्वे पार्थिवार्थे दुरासदम्। कर्दमैवमुक्तास्तु सर्व एव द्विजर्षभाः॥ रोचयन्ति स्म तं यज्ञं रुद्रस्याराधनं प्रति। संवर्तस्य तु राजर्षिः शिष्यः परपुरंजयः॥ मरुत्त इति विख्यातस्तं यज्ञं समुपाहरत्।,"Let us all therefore celebrate that hard sacrifice on behalf of this king. Thereupon the wors of Kardama, Samvarta's disciple, the royal saint Marutta, the conqueror of enemies, collected all articles for the sacrifice."
तथान्यैर्निशितैर्बाणैः सुषेण दीर्घलोचनम्। कुण्डभेदिं च संकुद्धस्त्रिभिस्त्रीनवधीद् बली॥,"Then with other sharp arrows the valiant Abhimanyu inflamed with rage, slew Sushena, Dirghalochana and Kundabhedhin."
स हंसः सम्प्रमत्तानामप्रमत्तः स्वकर्मणि। ततः प्रक्षीयमाणेषु तेषु तेष्वण्डजोऽपरः। अशङ्कत महाप्राज्ञः स कदाचिद् ददर्श ह॥,"That swan, always attentive to his own purpose, ate the eggs foolishly trusted to him, Some time after seeing the eggs decreased in number, another greatly intelligent bird suspected him, and one day he saw him (eat those eggs)."
स नागप्रवरो भीमं सहसा समुपाद्रवत्। चरणाभ्यामथो द्वाभ्यां संहतेन करेण च॥ व्यावृत्तनयनः क्रुद्धः प्रमथनिव पाण्डवम्। वृकोदररथं साश्चमविशेषमचूर्णयत्॥,"With its two forelegs and its trunk contracted and with its eyes rolling and inflamed with fury, the elephant seemed to consume the son of Pandu. It then shattered to pieces the car of Vrikodara together with the steeds harnessed thereto. Thereat running on his legs Bhima hid himself underneath body of the elephant."
सस्फुलिङ्गः सधूमार्चिः सधूमकलुषोदयः। मन्त्रसङ्घहुतोऽप्यग्निर्न सम्यगभिवर्धते॥,"Fire, enveloped in smoke at the time of its being ignited, and thereafter throwing out scintillation's, with its brightness obscured by vapour, does not increase adequately even n oblations being poured into it with Mantras,"
अन्यथैव ही मन्यन्ते पुरुषास्तानि तानि च। अन्यथैव प्रभुस्तानि करोति विकरोति च॥,Ordinary people see all those things in a different view; the Lord create and destroy them in a different way.
यावन्न ते व्यतिक्रामेत् तावद् सुखमवाप्नुहि। उद्यानानि च रम्याणि पर्वतोपवनानि च॥ सह राक्षसराजेन चर त्वं मदिरेक्षणे। स्त्रीसहस्राणि ते देवि वशे स्थास्यन्ति सुन्दरि॥ रावणं भज भर्तारं भर्तारं सर्वरक्षसाम्।,"And so long as your youth dose not fade, do you pass your days happily, O you having inebriate eyes, with the lord of Rākşasas, in picturesque gardens, and mountain forests. Do you take, O fair damsel, Ravana, the lord of the Rākşasas, for your husband, and thousands of females shall be placed at your service."
भीमसेनं च संक्रुद्धं यमौ चापि यमोपमौ। युयुधानद्वितीयं च धृष्टद्युम्नममर्षणम्॥,"As also when he sees Bhimasena excited with anger, and the twins who are like Yama himself and the wrathful Dhrishtadyumna having Yuyudhana for his second,"
श्रुत्वा गुणानहं तस्यां सभायाः पाण्डवर्षभ। दर्शनेप्सुस्तथा राजन्नादित्यमिदमब्रवम्॥,"O best of the Pandavas, hearing the merits of that Sabha, I became desirous of seeing it. O king, I then spoke thus to Aditya."
तानुवाच ततः प्राप्तान् वाचार्कसदृशप्रभः॥ उपस्थापयत क्षिप्रं शिबिकां मम वानराः।,"To them, who had presented themselves, said the king, of splendour resembling that of the Sun, Do, you monkeys, bring hither a car.8"
सोमसूर्यौ च काकुत्स्थ शिववैश्रवणावपि ॥ वरुणश्चाग्निरिन्द्रश्च विजयं प्रदिशन्तु ते।,"Oh! Kākutstha, may the moon, Sun, Siva, Vaisravana, (the god of wealth), Varuna, (the god of water), Agni and Indra grant you victory."
आयुधानि च सर्वेषां बाहुनपि विभूषितान्। अपतन्तः निकृत्ताङ्गा मृता भूमौ गतासवः॥,"Their weapons and their hands furnished with these, fell down on earth, and they themselves deprived of life and with their bodies mangled, fell down dead."
यस्तु प्रीतिपुरोगेन चक्षुषा तात पश्यति। दीपोपमानि भूतानि यावदर्थान्न पश्यति॥ सान्त्वेनानप्रदानेन प्रियवादेन चाप्युत। समदुःखसुखो भूत्वा स परत्र महीयते॥,"That man who regards all creatures impartially guided by affection, considering them worthy of being cherished with loving, aid, who disregards all sorts of wealth, who offers them consolation, gives them food, addresses them in sweet words, and who rejoices in their happiness and grieves in their sorrows, has never to suffer misery in the next world."
ततोऽस्य जायते तीव्रा वेदना तक्षयात् पुनः। अबुधा न प्रशंसन्ति मोक्षं सुखमनुत्तमम्॥,"Upon the termination of the pleasure, which is fickle, on suffers the most acute pain. It is only the senseless that do not speak highly of happiness of Liberation which is peerless."
किं नु स्वपो मया दृष्टः कोऽयं विधिरिहाभवत्। क्व नु ते तापसा: सर्वे क्व तदाश्रममण्डलम्॥,Did I dream a dream! what an event have occurred even now? Where are all those ascetics and where is that asylum (gone).
स्वधर्मः परिपाल्यस्तु राज्ञामिति विनिश्चयः। विप्रधर्मश्च गहनो मामनात्मानमाविशत्॥,"It is settled that kings should follow the duties sanctioned for them. To my misfortune, however, the course of duties laid down for Brahmanas has affected my wretched self."
इत्येतद् वचनं श्रुत्वा दिव्यं रूपमधारयत्। स तस्या महिमां दृष्ट्वा समन्तादवशीर्यत ॥,"Hearing this speech, she assumed a divine appearance. And beholding her mightiness, Agni was shrunk up on all sides."
आत्मानमुपमां कृत्वा स्वेषु दारेषु रम्यताम्। अतुष्टं स्वेषु दारेषु चपलं चपलेन्द्रियम्। नयन्ति निकृतिप्रज्ञं परदाराः पराभवम्॥,"Making an example of you, do you enjoy with your own wives. Forsooth those vicious-minded, those of agitated senses, who are not satisfied with their own wives, are brought to misery by others' wives."
युधिष्ठिर उवाच भिक्षाभुजो निवर्तन्तां ब्राह्मणा यतयश्च ये। क्षुत्तृडध्वश्रमायासशीतार्तिमसहिष्णवः॥,"Yudhishthira said : Let the mendicants, Brahmanas and Yogis who are incapable of bearing hunger and thirst, the fatigues of travel and toil and also the severity of winter desist (from following me)."
तानर्जुनः शरैस्तूर्णं निहत्य भरतर्षभ। व्यरोचत यथा वह्निवं दग्ध्वा हिमात्यये॥,"Quickly dispatching them with his arrows, O foremost of the Bharata, Arjuna, then appeared beautiful like the fire consuming the forest at the expiration of winter."
नाप्राप्तमनुशोचन्ति प्राप्तकालानि कुर्वते। न चातीतानि शोचन्ति न चैव प्रतिजानते॥,They never grieve for what is yet to come. They are concerned with only what is present and act as they should. They never grieve for the past or even recollect it.
उच्छ्रितान् नाशयेत् स्फीतान् नरेन्द्रानचलोपमान्। श्रयेच्छायामविज्ञातां गुप्तं रणमुपाश्रयेत्॥,He should kill those foremost of kings who are puffed up with might and stand with upraised heads like mountains; by bribing the governors of the forests and by ambuscades and sudden attacks.
शल्योऽपि राजन् संक्रुद्धो निघ्नन् सोमकपाण्डवान्। पुनरेव शितैर्बाणैयुधिष्ठिरमपीडयत्॥,"Shalya also excited with anger, O king, killed many Somakas and Pandavas and once more assailed Yudhishthira with many sharp arrows."
अर्हतामनुरूपाणां नादेय ह्यस्ति किंचन। उचैःश्रवसमप्यश्चं प्रापणीयं सतां विदुः॥,"There is nothing that cannot be given to a deserving person. The good and the wise deserve to have even the best of horses, called Uchchaishravas, belonging to Indra himself."
तस्य तुष्टो महादेवो भक्त्या च प्रशमेन च। हृद्गतं चास्य विज्ञाय दर्शयामास शङ्करः॥,"Mahadeva became highly gratified with him for his devotional performances and coolness of mind and Shankara, becoming conscious of the object in his mind showed himself to him."
स तथेति प्रतिज्ञाय निश्चक्राम महायशाः॥ सापि कालेन कौसल्या सुषुवेऽन्धं तमात्मजम्। पुनरेव तु सा देवी परिभाष्य स्नुषां ततः॥ ऋषिमावाहयत् सत्या यथा पूर्वमरिंदम! ततस्तेनैव विधिना महर्षिस्तामपद्यत॥ अम्बालिकामथाभ्यागादृषि दृष्ट्वा च सापि तम्। विवर्णा पाण्डुसंकाशा समपद्यत भारत॥,"Having promised this, the illustrious (Vyasa) went away. In due time the princess of Kosalya gave birth to a blind son. O chastiser of foes, after securing the consent of her daughter-in-law, Satyavati soon after again summoned Vyasa as she did before. Vyasa came according to his promise and went to the second wife (Ambalika) of his brother in proper form. But she became pale and discoloured with fear on seeing the Rishi."
राजा दशरथो राजन् कृतकौतुकमङ्गलैः। पुत्रैर्नरवर श्रेष्ठो दातारमभिकाङ्क्षते॥ दातृप्रतिग्रहीतृभ्यां सर्वार्थाः सम्भवन्ति हि। स्वधर्मं प्रतिपद्यस्व कृत्वा वैवाह्यमुत्तमम्॥,"King Dasaratha, O foremost of sovereigns, that chief among the best of men-accompanied with his son, who have performed all the rites relative to their nuptials, stay the orders of the bestower (of the bride); for the meeting of the giver and the receiver is indispensable to every transaction (of this nature). Do you therefore maintain your merit by accomplishing this excellent nuptial ceremony."
परिष्वज्य च सुग्रीवं लक्ष्मणेनाभिवादितः॥ पूज्यमानो हरिगणैराजगाम बलालयम्।,"Embracing Sugrīva, bowed to by Lakşmaņa and worshipped by the monkey he repaired to the camp of his soldiers."
प्रतिलभ्य ततः संज्ञा चित्रसेनो महारथः। धनुश्चिच्छेद भल्लेन तं च विव्याध सप्तभिः॥,"Thereupon Chitrasena, that mighty bowman, having attained consciousness again, struck down his enemy's bow by a broodheaded shafts and also pierced him with seven arrows."
एवं विलप्य बहुधा करुणं सा सुदुःखिता॥ पतिव्रता सम्प्रदीप्तं प्रविवेश हुताशनम्।,"Filled with sorrow and bewailing thus, the she-pigeon, devoted to her husband cast herself on the burning fire."
श्रियं दिव्यामभिप्रेप्सुर्वम॑वान् मनसा शुचिः। शारीरैर्नियमैरुग्रैश्चरेन्निष्कल्मषं तपः॥,"He who wishes to secure high prosperity should become pure in mind, and practising austere practices regarding the body and the senses, should devote himself to yoga without seeking for fruits."
व्यमुञ्चञ्छरवातान् नानालिङ्गान् समन्ततः। से तैरभ्यर्घमानस्तु भीमसेनो महाबलः॥ तेषामापततां क्षिप्रं सुतानां ते जनाधिप। रथैःपञ्चादशैः सार्ध पञ्चाशदहनद् रथान्॥,"They discharged at himn from all sides showers of arrows of various sorts. Thus assailed by them, O king, the highly powerful Bhima soon killed fifty leading car-warriors and five hundred from amongst your sons who fell upon him."
कृतिर्विकारः प्रणयः प्रधानं बीजमव्ययम्। मनसः परमा योनिः प्रभावश्चापि शाश्वतः॥,"You are the acts of creatures, you are the joy and sorrow of those acts, you are the absence of joy and sorrow, you are that Nescience which is the eternal seeds of Desire, you are the great origin of Mind, you are Power, and you are Eternity."
यच तद् धार्तराष्ट्रस्य क्रूरैः षड्भिर्महारथैः॥ अपश्यं निहतं वीरं सौभद्रमृषभेक्षणम्। द्रोणद्रौणिकृपान् वीरान् कर्षयन्तं नरर्षभान्॥ निर्मनुष्यांश्च मातङ्गान् विरथांश्च महारथान्। व्यश्वारोहांश्च तुरगान् पत्तीन् व्याधुजीविनः॥ कुर्वन्तमृषभस्कन्धं कुरुवृष्णियशस्करम्। विधमन्तमनीकानि व्यथयन्तं महारथान्॥ मनुष्यवाजिमातङ्गान् प्राहिण्वन्तं यमक्षयम्। शरैः सौभद्रमायान्तं दहन्तमिव वाहिनीम्॥ तन्मे दहति गात्राणि सखे सत्येन ते शपे। यत् तत्रापि च दुष्टात्मा कर्णोऽभ्यद्रुह्यत प्रभो॥ अशक्नुवंश्चाभिमन्योः कर्णः स्थातु रणेऽग्रतः। सौभद्रशरनिर्भिन्नो विसंज्ञः शोणितोक्षितः॥,"I have seen the valiant son of Subhadra, of lustrous eyes, fall at the hands of six heartless charioteers belonging to the Dhritarasthra force. Harassing mighty heroes like Drona, Drona's son and Kripa and others, he divested elephants of their riders and mighty charioteers of their cars. Abhimanyu of mighty neck, the pride and the glory of both the Kurus and the Vrisnis, made also the steeds bereft of their riders and the infantry, their arms and life. Overthrowing the hostile files and harassing many powerful charioteers, he has packed off numbers of men and steeds and elephants to the gates of Pluto. O friend, by truth I swear unto you that I am burning at the thought that while Subhadra's son was thus advancing, striking down with his arrows the hostile force, even then, O lord Partha, the malevolent Karna, unable to withstand him in a face to face fight, had been engaged in acts of hostility to that heroic Abhimanyu. Mangled with the arrows of Subhadra's son, rendered senseless and bathed in blood."
मरीचेः कश्यपः पुत्रः कश्यपात्तु इमाः प्रजाः। प्रजज्ञिरे महाभागा दक्षकन्यास्त्रयोदश॥,"Marichi had a son, named Kashyapa and from Kashyapa have sprung all creatures. Daksha begot thirteen illustrious daughters."
इत्युक्तौ तौ नरव्याघ्रौ ययतुर्यत्र सैन्धवः। राजा निववृते कृष्णामादाय सपुरोहितः॥,"Having been thus addressed those two foremost of men went where Saindhava was; taking Draupadi with him, the king alone with his priest returned."
यमौ रणे यत्र यमोपमौ बले ससात्यकिर्यत्र च देवकीसुतः। न तद्बलं कापुरुषोऽभ्युपेयिवान् निवर्तते मृत्युमुखान्न चासुभृत्॥,"As no one ever returns alive from the jaws of death, so no coward ever returns (alive) after having confronted that hostile army to which belong the twins (Nakula and Sahadeva), each resembling death himself in battle and in which are Satyaki and the son of Devaki."
पतिहीना तु या नारी कामं भवतु पुत्रिणी॥ धनधान्यसमृद्धापि विधवेत्युच्यते जनैः।,"A husbandless woman is always styled by the wise as widow, although she might have a son and enough of riches."
न चापि तस्य क्रुद्धस्य वार्ष्णेयस्य महात्मनः॥ स्थास्यते प्रत्यनीकेषु कश्चिदत्र नृपस्तव।,"There exists no king in our whole army, who will be able to stand in the front of that high-souled descendant of Vrishni's race, when he will be filled with wrath."
तैरश्वैर्धाम्यते भ्रान्तैः सुमाली राक्षसेश्वरः। इन्द्रियाश्वैः परिभ्रान्तैधृतिहीनो यथा नरः॥,"And with his bewildered steeds Sumali wanders like a person deprived of patience, whose senses are under hallucination."
देवयान्युवाच कथमाशीविषात् सर्पाज्ज्वलनात् सर्वतोमुखात्। दुराधर्षतरो विप्र इत्यात्य पुरुषर्षभ॥,"Devayani said : O best of men, why do you say that a Brahmana is to be avoided like an angry and virulently poisonous snake, or a blazing and flaming fire?"
नकुलस्ते सुतं राजन् विकर्णे पृथुलोचनम्। मुहूर्ताज्जितवाँल्लोके तदद्भुतमिवाभवत्॥,"O king, Nakula then vanquished in a moment your son Vikarna of expanded eyes; that indeed seemed marvellous, Oking."
अधर्मस्य क्षयं गत्वा ततो जायति मानुषः। चोरयित्वा पयश्चापि बलाका सम्प्रजायते॥,"After the exhaustion of his sin by such suffering he regains the human form. By stealing milk, one becomes a crane."
तद् युधिष्ठिर तुष्टोऽस्मि पूजितश्च त्वयाऽनघ। अनुजानामि युध्यस्व विजयं समवाप्नुहि॥,"O Yudhishthira, O sinless one, I am now pleased and honoured by you. I give you permission. Fight and win victory."
वैशम्पायन उवाच श्रुत्वैतदाख्यानवरं धर्मराड् जनमेजय॥ भ्रातरश्चास्य ते सर्वे नारायणपराऽभवन्।,"Vaishampayana said Having listened to this best of discourses, O Janamejaya, king Yudhisthira the just, and all his brothers became devoted to Narayana."
बृहस्पतिरुवाच त्वमग्ने सर्वदेवानां मुखं त्वमसि हव्यवाट्। त्वमन्तः सर्वभूतानां गूढश्चरसि साक्षिवत्॥,"Brihaspati said O Agni, you are within all beings and concealed there you act like a witness."
यत्राश्वरथमुख्यानामश्वानां स्याद् गतं न च। हस्तिनां पीठकानां च गर्दभानां तथैव च॥ बस्तानां च गवां चैव शिबिकायास्तथैव च। उडुपप्लवसंतारो यत्र नित्यं भविष्यति। अराजा भोजशब्दं त्वं तत्र प्राप्स्यसि सान्वयः॥,"You shall be a king only in name. You shall rule over a region where there will be no roads, no passages for horses, cars, elephants, asses, goats, bullocks, palanquins and other good vehicles, where the only means of locomotion will be rafts and floats. In such a place you will live with all your friends."
युधिष्ठिर उवाच अनुज्ञातः संजय स्वस्ति गच्छ न नः स्मरस्यप्रियं जातु विद्वन्। विद्मश्च त्वां ते च वयं च सर्वे शुद्धात्मानं मध्यगतं सभास्थम्॥,"Yudhishthira said Perinitted by ourselves, go away 0 Sanjaya, May you fare well. Do not, O learned man, think ill of us. They and ourselves all know you to be a pure-souled man, in the midst of (their) court."
ततः कर्णस्य मिषतो द्रौणे दुर्योधनस्य च। कृपस्य सोमदत्तस्य बाहीकस्य च पाण्डवः॥,"Then in the very sight of Karna and Duryodhana and in that of Kripa, Somadatta and Balhika, the Pandava,"
राजा दशरथो नाम कश्चिदिक्ष्वाकुवर्धनः। तस्य पुत्रो महातेजा रामो नाम भविष्यति ॥,"There shall be a king named Daſaratha, increaser of the Ikşwāku race. He shall have a son, named Rāma, endowed with exceeding energy."
भीष्मे स्वर्गमनुप्राप्ते गते च मधुसूदने। विदुरे संजये चैव कोऽन्यो मां वक्तुमर्हति॥,"Bhishma has ascended to Heaven. The destroyer of Madhu, has departed (for Dwraka). Vidura and Sanjaya, also (will accompany you to the forest). Who else, therefore, save you, will teach me."
ते द्विजास्त्रिविधं वृद्धा ज्ञानेन वयसौजसा। वय:प्रकम्पशिरसो दूरादूचुरिदं वचः॥,"The three kinds of the twice-born ones, viz., those old by virtue, respectively, of age, wisdom, and ascetic energy, the old folks with their heads shaking through length of years, cried from a distance."
सनत्सुजात उवाच अपृच्छः कर्मणा केचिन्मृत्युर्नास्तीति चापरमु। शृणु मे ब्रुवतो राजन् यथैतन्मा विशङ्किथाः॥,"Sanat-Sujata said You have asked how death is avoided by certain actions and how it does not exit at all. Listen to me, discoursing on this, and do not be moved by doubts for this (inconsistency)."
चन्द्रे लक्ष्मीः प्रभा सूर्ये गतिर्वायौ भुवि क्षमा। एतच्च नियतं नित्यं त्वयि चानुत्तमं यशः॥,"Ever manifested itself in you, glory Par excellence like to splendour in the Moon, lustre in the Sun, motion in the wind and forgiveness in the Earth."
काञ्चनेषु तनुत्रेषु किरीटेषु ध्वजेषु च। शिलानामिव शैलेषु पतितानामभूद् ध्वनिः॥,"The sound of the fall of armours, of crowns and diadems and of standards, resembled the sound of falling stones on hard founds."
एवमुक्तो यदि मया गृहणीयाद् वचनं मम। अनामयं स्याद्धर्मश्च कुरूणां कुरुवर्धन॥,"Being thus accosted by me, if he had listened to my words, the well-being and the virtue of the Kurus, O enhancer of the Kuru race, would have been secured."
सुरकार्यमियं काले करिष्यति सुमध्यमा। अस्या हेतोः कौरवाणां महदुत्पत्स्यते भयम्॥,"""This lady of slender waist will in time accomplish the works of gods. From her will arise many fears (dangers) to the Kurus."""
पश्य पाण्डव मेऽवस्थां यथा नार्हामि वै तथा। युष्मासु ध्रियमाणेषु पश्य कालस्य पर्ययम्॥,"Though all of you are alive, behold O Pandava, my plight. It is such as is quite undeserving of me. Lo! how times change."
प्रातिकाम्युवाच युधिष्ठिरो द्यूतमदेन मत्तो दुर्योधनो द्रौपदि त्वामजैषीत्। सा त्वं प्रपद्यस्व धृतराष्ट्रस्य वेश्म न यामि त्वां कर्मणे याज्ञसेनि॥,"Pratikamin said O Draupadi, Yudhisthira having been intoxicated with dice you have been won by Duryodhana. Therefore, O Yajnaseni, come now to the house of Dhritarashtra. I shall ' menial work."
इह वा मां मृतां कुब्जे नृपायावेदयिष्यसि। वनं तु राघवे प्राप्ते भरतः प्राप्स्यते क्षितिम्॥ सुवर्णेन न मे ह्यर्थो न रत्नैर्न च भोजनैः। एष मे जीवितस्यान्तो रामो यद्यभिषिच्यते॥,"Do you, O hump-backed one, tell the monarch, that I am dead at this place. On Räghava having gone to the forest, Bharata will obtain the earth. I do not require gold, or gems, or repasts; this will be the end of my existence if Rāma be installed."
अथाङ्गदस्तस्य सुतीव्रवाचा सम्भ्रान्तभावः परिदीनवक्त्रः। निर्गत्य पूर्वं नृपतेस्तरस्वी .ततो रुमायाश्चरणौ ववन्दे॥,"Being greatly agitated with harsh words, Angada, with a pale and poorly countenance issued out speedily and approaching touched first the king's feet and afterwards with reverence Ruma's feet."
मया ह्येषा हि ध्रियते पातालस्थेन भोगिना। मया धृता धारयति जगद् विश्वं चराचरम्॥ तस्मात् पृथ्व्याः परित्राणं करिष्ये सम्भवं गतः।,"Assuming the form of a powerful snake I myself have to uphold the Earth in empty space. Supported by me thus, she will support the entire universe of creatures mobile and immobile. Incarnated on the Earth, therefore, in different forms, I shall have to save her at such time from danger."
सुदेव उवाच यथेयं मे पुरा दृष्टा तथारूपेयमङ्गना। कृतार्थोऽस्म्यद्य दृष्ट्वेमा लोककान्तामिव श्रियम्॥,"Sudeva said: As I saw the lady beforehand, she seems to be the self-same in appearance at present. This day I think myself blessed by the very sight of her, who is like Sree herself, delighting all the worlds."
मृतकस्य तृतीयाहे ब्राह्मणो योऽन्नमश्नुते। स त्रिवेलं समुन्मज्य द्वादशाहेन शुध्यति॥,"The Brahmana who takes food at the house of a dead person on the third day after the death, is purified by bathing three times daily for twelve days."
रुदित्वा सुचिरं कालं भ्रातरौ सुमहाद्युती। कृतशौचौ महाराज प्रीतिमन्तौ बभूवतुः॥,Having thus indulged themselves for some time and assuaged their grief the two brothers of bright effulgence became reconciled to each other and were once again cheerful.
